výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 606, čas 11, Z=0.27 m, Te=6.628661598130225 eV
výboj 606, čas 12, Z=0.27 m, Te=10.427605395327678 eV
výboj 606, čas 13, Z=0.27 m, Te=8.578865212874375 eV
výboj 606, čas 14, Z=0.27 m, Te=5.046846596924106 eV
výboj 606, čas 0, Z=0.274 m, Te=90.1449563858402 eV
výboj 606, čas 1, Z=0.274 m, Te=101.13401109357372 eV
výboj 606, čas 2, Z=0.274 m, Te=130.10547084594558 eV
výboj 606, čas 3, Z=0.274 m, Te=55.15231079146382 eV
výboj 606, čas 4, Z=0.274 m, Te=68.21309840036072 eV
výboj 606, čas 5, Z=0.274 m, Te=65.20671922778561 eV
výboj 606, čas 6, Z=0.274 m, Te=70.74502769394182 eV
výboj 606, čas 7, Z=0.274 m, Te=78.82729724928303 eV
výboj 606, čas 8, Z=0.274 m, Te=57.376211526413826 eV
výboj 606, čas 9, Z=0.274 m, Te=56.35742646679977 eV
výboj 606, čas 10, Z=0.274 m, Te=4.55093688299229 eV
výboj 606, čas 11, Z=0.274 m, Te=6.423774000193664 eV
výboj 606, čas 12, Z=0.274 m, Te=7.011494986512469 eV
výboj 606, čas 13, Z=0.274 m, Te=7.372848788300111 eV
výboj 606, čas 14, Z=0.274 m, Te=5.228656836457372 eV
výboj 606, čas 0, Z=0.278 m, Te=83.62925770069724 eV
výboj 606, čas 1, Z=0.278 m, Te=70.43982097491475 eV
výboj 606, čas 2, Z=0.278 m, Te=126.54112541352748 eV
výboj 606, čas 3, Z=0.278 m, Te=72.23092245076896 eV
výboj 606, čas 4, Z=0.278 m, Te=68.20733938405343 eV
výboj 606, čas 5, Z=0.278 m, Te=84.58835691411268 eV
výboj 606, čas 6, Z=0.278 m, Te=86.3373451168525 eV
výboj 606, čas 7, Z=0.278 m, Te=79.93346666581013 eV
výboj 606, čas 8, Z=0.278 m, Te=49.47395698953653 eV
výboj 606, čas 9, Z=0.278 m, Te=18.26842540249507 eV
výboj 606, čas 10, Z=0.278 m, Te=11.8350688311389 eV
výboj 606, čas 11, Z=0.278 m, Te=9.484410307944165 eV
výboj 606, čas 12, Z=0.278 m, Te=18.253716735560825 eV
výboj 606, čas 13, Z=0.278 m, Te=10.180130675588357 eV
výboj 606, čas 14, Z=0.278 m, Te=3.388498069488874 eV
výboj 606, čas 0, Z=0.281 m, Te=64.1579078943837 eV
výboj 606, čas 1, Z=0.281 m, Te=51.62089679682941 eV
výboj 606, čas 2, Z=0.281 m, Te=89.50703852017813 eV
výboj 606, čas 3, Z=0.281 m, Te=38.85146362064968 eV
výboj 606, čas 4, Z=0.281 m, Te=58.782794411968986 eV
výboj 606, čas 5, Z=0.281 m, Te=66.17574124972116 eV
výboj 606, čas 6, Z=0.281 m, Te=43.274850585652665 eV
výboj 606, čas 7, Z=0.281 m, Te=47.84183159653712 eV
výboj 606, čas 8, Z=0.281 m, Te=24.028549681122566 eV
výboj 606, čas 9, Z=0.281 m, Te=7.358309569670261 eV
výboj 606, čas 10, Z=0.281 m, Te=3.972234333415848 eV
výboj 606, čas 11, Z=0.281 m, Te=4.293614112177141 eV
výboj 606, čas 12, Z=0.281 m, Te=17.642992334642514 eV
výboj 606, čas 13, Z=0.281 m, Te=4.352974962449765 eV
výboj 606, čas 14, Z=0.281 m, Te=1.5220357684085286 eV
výboj 606, čas 0, Z=0.285 m, Te=57.342533674524766 eV
výboj 606, čas 1, Z=0.285 m, Te=52.20382246802175 eV
výboj 606, čas 2, Z=0.285 m, Te=72.87666470655468 eV
výboj 606, čas 3, Z=0.285 m, Te=31.413718527285265 eV
výboj 606, čas 4, Z=0.285 m, Te=63.35494446364731 eV
výboj 606, čas 5, Z=0.285 m, Te=68.75443247739183 eV
výboj 606, čas 6, Z=0.285 m, Te=45.966879677318325 eV
výboj 606, čas 7, Z=0.285 m, Te=32.19160024908989 eV
výboj 606, čas 8, Z=0.285 m, Te=14.765780140057153 eV
výboj 606, čas 9, Z=0.285 m, Te=6.58688883850992 eV
výboj 606, čas 10, Z=0.285 m, Te=4.369546910333442 eV
výboj 606, čas 11, Z=0.285 m, Te=4.404709338411198 eV
výboj 606, čas 12, Z=0.285 m, Te=3.5093842507969963 eV
výboj 606, čas 13, Z=0.285 m, Te=nan eV
výboj 606, čas 14, Z=0.285 m, Te=1.3897328170529457 eV
výboj 606, čas 0, Z=0.289 m, Te=51.60123405778557 eV
výboj 606, čas 1, Z=0.289 m, Te=54.52498921569274 eV
výboj 606, čas 2, Z=0.289 m, Te=62.12019449569858 eV
výboj 606, čas 3, Z=0.289 m, Te=29.2087019561481 eV
výboj 606, čas 4, Z=0.289 m, Te=64.84581726023565 eV
výboj 606, čas 5, Z=0.289 m, Te=51.19305037725142 eV
výboj 606, čas 6, Z=0.289 m, Te=43.10346958517884 eV
výboj 606, čas 7, Z=0.289 m, Te=30.179252015173024 eV
výboj 983, čas 19, Z=0.27 m, Te=26.39292295601365 eV
výboj 983, čas 20, Z=0.27 m, Te=45.467194558774914 eV
výboj 983, čas 21, Z=0.27 m, Te=41.84256405248558 eV
výboj 983, čas 22, Z=0.27 m, Te=45.28712721759071 eV
výboj 983, čas 0, Z=0.274 m, Te=78.13797536780802 eV
výboj 983, čas 1, Z=0.274 m, Te=108.31791322874643 eV
výboj 983, čas 2, Z=0.274 m, Te=72.56034565372319 eV
výboj 983, čas 3, Z=0.274 m, Te=56.90339859812015 eV
výboj 983, čas 4, Z=0.274 m, Te=87.41918475263932 eV
výboj 983, čas 5, Z=0.274 m, Te=83.23573845659766 eV
výboj 983, čas 6, Z=0.274 m, Te=60.00048062878896 eV
výboj 983, čas 7, Z=0.274 m, Te=82.58325233935271 eV
výboj 983, čas 8, Z=0.274 m, Te=55.626440140608246 eV
výboj 983, čas 9, Z=0.274 m, Te=68.76138456625026 eV
výboj 983, čas 10, Z=0.274 m, Te=42.7886339833383 eV
výboj 983, čas 11, Z=0.274 m, Te=11.516665022123433 eV
výboj 983, čas 12, Z=0.274 m, Te=58.18057954047441 eV
výboj 983, čas 13, Z=0.274 m, Te=43.68183696846308 eV
výboj 983, čas 14, Z=0.274 m, Te=48.334825135843786 eV
výboj 983, čas 15, Z=0.274 m, Te=14.09122880250699 eV
výboj 983, čas 16, Z=0.274 m, Te=45.207660904384404 eV
výboj 983, čas 17, Z=0.274 m, Te=47.029530333279645 eV
výboj 983, čas 18, Z=0.274 m, Te=62.734757364192255 eV
výboj 983, čas 19, Z=0.274 m, Te=39.7663498002861 eV
výboj 983, čas 20, Z=0.274 m, Te=49.50824841840604 eV
výboj 983, čas 21, Z=0.274 m, Te=45.9163447981944 eV
výboj 983, čas 22, Z=0.274 m, Te=45.394708513453 eV
výboj 983, čas 0, Z=0.278 m, Te=107.73314810596298 eV
výboj 983, čas 1, Z=0.278 m, Te=56.63960466747215 eV
výboj 983, čas 2, Z=0.278 m, Te=66.58219179368669 eV
výboj 983, čas 3, Z=0.278 m, Te=74.07610545087503 eV
výboj 983, čas 4, Z=0.278 m, Te=84.93053236828038 eV
výboj 983, čas 5, Z=0.278 m, Te=87.45024967906609 eV
výboj 983, čas 6, Z=0.278 m, Te=55.709126557598644 eV
výboj 983, čas 7, Z=0.278 m, Te=71.16328011250373 eV
výboj 983, čas 8, Z=0.278 m, Te=81.49804244708609 eV
výboj 983, čas 9, Z=0.278 m, Te=59.460516112814744 eV
výboj 983, čas 10, Z=0.278 m, Te=51.47171121474372 eV
výboj 983, čas 11, Z=0.278 m, Te=47.729124541298916 eV
výboj 983, čas 12, Z=0.278 m, Te=60.824289556922544 eV
výboj 983, čas 13, Z=0.278 m, Te=52.31806826611898 eV
výboj 983, čas 14, Z=0.278 m, Te=61.14258212992718 eV
výboj 983, čas 15, Z=0.278 m, Te=67.90811576494299 eV
výboj 983, čas 16, Z=0.278 m, Te=40.61342521709379 eV
výboj 983, čas 17, Z=0.278 m, Te=37.498505972827466 eV
výboj 983, čas 18, Z=0.278 m, Te=47.12843386237335 eV
výboj 983, čas 19, Z=0.278 m, Te=50.63442637465116 eV
výboj 983, čas 20, Z=0.278 m, Te=52.17456983171823 eV
výboj 983, čas 21, Z=0.278 m, Te=44.02313775792245 eV
výboj 983, čas 22, Z=0.278 m, Te=48.637997064450474 eV
výboj 983, čas 0, Z=0.281 m, Te=49.893731401301004 eV
výboj 983, čas 1, Z=0.281 m, Te=35.214723735587945 eV
výboj 983, čas 2, Z=0.281 m, Te=58.749274070200165 eV
výboj 983, čas 3, Z=0.281 m, Te=41.58437699124246 eV
výboj 983, čas 4, Z=0.281 m, Te=58.43563198465852 eV
výboj 983, čas 5, Z=0.281 m, Te=54.2621720574149 eV
výboj 983, čas 6, Z=0.281 m, Te=33.78445936816064 eV
výboj 983, čas 7, Z=0.281 m, Te=10.799645495919956 eV
výboj 983, čas 8, Z=0.281 m, Te=40.993701670042405 eV
výboj 983, čas 9, Z=0.281 m, Te=34.510841187397425 eV
výboj 983, čas 10, Z=0.281 m, Te=35.26516231523661 eV
výboj 983, čas 11, Z=0.281 m, Te=44.671796979035705 eV
výboj 983, čas 12, Z=0.281 m, Te=29.401486484909842 eV
výboj 983, čas 13, Z=0.281 m, Te=16.2136407887794 eV
výboj 983, čas 14, Z=0.281 m, Te=35.156726558573624 eV
výboj 983, čas 15, Z=0.281 m, Te=nan eV
výboj 983, čas 16, Z=0.281 m, Te=30.14074086417701 eV
výboj 983, čas 17, Z=0.281 m, Te=33.47011391009229 eV
výboj 983, čas 18, Z=0.281 m, Te=23.389396794858808 eV
výboj 983, čas 19, Z=0.281 m, Te=20.44810604003703 eV
výboj 983, čas 20, Z=0.281 m, Te=11.851266923355723 eV
výboj 983, čas 21, Z=0.281 m, Te=15.185001138635904 eV
výboj 983, čas 22, Z=0.281 m, Te=26.532566642098615 eV
výboj 983, čas 0, Z=0.285 m, Te=60.50507858671433 eV
výboj 983, čas 1, Z=0.285 m, Te=39.4896888121576 eV
výboj 983, čas 2, Z=0.285 m, Te=53.51603789820869 eV
výboj 983, čas 3, Z=0.285 m, Te=32.77369983294815 eV
výboj 983, čas 4, Z=0.285 m, Te=41.550131686291834 eV
výboj 983, čas 5, Z=0.285 m, Te=46.20576109887044 eV
výboj 983, čas 6, Z=0.285 m, Te=14.126355215471415 eV
výboj 983, čas 7, Z=0.285 m, Te=26.493150576404275 eV
výboj 983, čas 8, Z=0.285 m, Te=13.197067467504183 eV
výboj 983, čas 9, Z=0.285 m, Te=12.765962769223497 eV
výboj 983, čas 10, Z=0.285 m, Te=24.525744806682344 eV
výboj 983, čas 11, Z=0.285 m, Te=8.26961088792618 eV
výboj 983, čas 12, Z=0.285 m, Te=21.535401414573126 eV
výboj 983, čas 13, Z=0.285 m, Te=10.86219313460031 eV
výboj 983, čas 14, Z=0.285 m, Te=24.808048935778665 eV
výboj 983, čas 15, Z=0.285 m, Te=12.958414948802362 eV
výboj 983, čas 16, Z=0.285 m, Te=35.39692762750915 eV
výboj 983, čas 17, Z=0.285 m, Te=15.84675684381691 eV
výboj 983, čas 18, Z=0.285 m, Te=23.3922081887008 eV
výboj 983, čas 19, Z=0.285 m, Te=50.03190950657473 eV
výboj 983, čas 20, Z=0.285 m, Te=39.11564618048251 eV
výboj 983, čas 21, Z=0.285 m, Te=13.24048855768455 eV
výboj 983, čas 22, Z=0.285 m, Te=18.338467736542043 eV
výboj 983, čas 0, Z=0.289 m, Te=55.612128955004984 eV
výboj 983, čas 1, Z=0.289 m, Te=33.74580373139312 eV
výboj 983, čas 2, Z=0.289 m, Te=27.82051118793612 eV
výboj 983, čas 3, Z=0.289 m, Te=25.794985987048502 eV
výboj 983, čas 4, Z=0.289 m, Te=40.45905504591841 eV
výboj 983, čas 5, Z=0.289 m, Te=46.76109460481279 eV
výboj 983, čas 6, Z=0.289 m, Te=20.499680438709294 eV
výboj 983, čas 7, Z=0.289 m, Te=9.987083993087262 eV
výboj 983, čas 8, Z=0.289 m, Te=30.475330522823775 eV
výboj 983, čas 9, Z=0.289 m, Te=14.022008262015035 eV
výboj 983, čas 10, Z=0.289 m, Te=15.70556672880689 eV
výboj 983, čas 11, Z=0.289 m, Te=32.83885354506126 eV
výboj 983, čas 12, Z=0.289 m, Te=30.24285347185588 eV
výboj 983, čas 13, Z=0.289 m, Te=16.25100379422026 eV
výboj 983, čas 14, Z=0.289 m, Te=43.74860453207813 eV
výboj 983, čas 15, Z=0.289 m, Te=10.325644968575943 eV
výboj 983, čas 16, Z=0.289 m, Te=39.54796988029854 eV
výboj 983, čas 17, Z=0.289 m, Te=48.55148699617239 eV
výboj 983, čas 18, Z=0.289 m, Te=29.30899542914385 eV
výboj 983, čas 19, Z=0.289 m, Te=17.39997274951547 eV
výboj 983, čas 20, Z=0.289 m, Te=25.108869044024697 eV
výboj 983, čas 21, Z=0.289 m, Te=25.30830899923156 eV
výboj 983, čas 22, Z=0.289 m, Te=16.35791258771857 eV
výboj 983, čas 0, Z=0.292 m, Te=44.69475644305879 eV
výboj 983, čas 1, Z=0.292 m, Te=13.931978495588167 eV
výboj 983, čas 2, Z=0.292 m, Te=16.638371349170992 eV
výboj 983, čas 3, Z=0.292 m, Te=8.82183458562685 eV
výboj 983, čas 4, Z=0.292 m, Te=48.62778410061263 eV
výboj 983, čas 5, Z=0.292 m, Te=11.986396871581983 eV
výboj 983, čas 6, Z=0.292 m, Te=20.29550946289709 eV
výboj 983, čas 7, Z=0.292 m, Te=37.23281148661814 eV
výboj 983, čas 8, Z=0.292 m, Te=240.34836735239733 eV
výboj 983, čas 9, Z=0.292 m, Te=8.911895631179082 eV
výboj 983, čas 10, Z=0.292 m, Te=29.601346672007992 eV
výboj 983, čas 11, Z=0.292 m, Te=7.791803403636869 eV
výboj 983, čas 12, Z=0.292 m, Te=52.337794369763735 eV
výboj 983, čas 13, Z=0.292 m, Te=12.833895776747816 eV
výboj 983, čas 14, Z=0.292 m, Te=50.05410092253139 eV
výboj 983, čas 15, Z=0.292 m, Te=10.648620826652161 eV
výboj 983, čas 16, Z=0.292 m, Te=59.452174661059885 eV
výboj 983, čas 17, Z=0.292 m, Te=41.1019080280729 eV
výboj 983, čas 18, Z=0.292 m, Te=24.338028201867974 eV
výboj 983, čas 19, Z=0.292 m, Te=10.463427563101233 eV
výboj 983, čas 20, Z=0.292 m, Te=33.74603221875776 eV
výboj 983, čas 21, Z=0.292 m, Te=55.336114128594026 eV
výboj 983, čas 22, Z=0.292 m, Te=13.034450320645181 eV
výboj 983, čas 0, Z=0.296 m, Te=14.386579113950647 eV
výboj 983, čas 1, Z=0.296 m, Te=9.605543057474975 eV
výboj 983, čas 2, Z=0.296 m, Te=5.953487517551794 eV
výboj 983, čas 3, Z=0.296 m, Te=5.46358125228701 eV
výboj 983, čas 4, Z=0.296 m, Te=12.046625765572125 eV
výboj 983, čas 5, Z=0.296 m, Te=8.992721215650253 eV
výboj 983, čas 6, Z=0.296 m, Te=5.833130378729827 eV
výboj 983, čas 7, Z=0.296 m, Te=4.857569252030078 eV
výboj 983, čas 8, Z=0.296 m, Te=8.268989575321275 eV
výboj 983, čas 9, Z=0.296 m, Te=4.965309652757822 eV
výboj 983, čas 10, Z=0.296 m, Te=8.53546889152644 eV
výboj 983, čas 11, Z=0.296 m, Te=3.830029727975553 eV
výboj 983, čas 12, Z=0.296 m, Te=7.870717706690402 eV
výboj 983, čas 13, Z=0.296 m, Te=6.833189242334666 eV
výboj 983, čas 14, Z=0.296 m, Te=nan eV
výboj 983, čas 15, Z=0.296 m, Te=4.697138025444857 eV
výboj 983, čas 16, Z=0.296 m, Te=8.363552220167227 eV
výboj 983, čas 17, Z=0.296 m, Te=6.165189902208632 eV
výboj 983, čas 18, Z=0.296 m, Te=6.408137689242458 eV
výboj 983, čas 19, Z=0.296 m, Te=6.9950070496359436 eV
výboj 983, čas 20, Z=0.296 m, Te=6.0705182888089775 eV
výboj 983, čas 21, Z=0.296 m, Te=4.914276161494938 eV
výboj 983, čas 22, Z=0.296 m, Te=6.9492431721412276 eV
výboj 984, čas 0, Z=-0.014 m, Te=620.3468017578125 eV
výboj 984, čas 1, Z=-0.014 m, Te=595.4749755859375 eV
výboj 984, čas 2, Z=-0.014 m, Te=575.3446044921875 eV
výboj 984, čas 3, Z=-0.014 m, Te=613.0155639648438 eV
výboj 984, čas 4, Z=-0.014 m, Te=599.5818481445312 eV
výboj 984, čas 5, Z=-0.014 m, Te=736.6575927734375 eV
výboj 984, čas 6, Z=-0.014 m, Te=747.2781982421875 eV
výboj 984, čas 7, Z=-0.014 m, Te=824.7147216796875 eV
výboj 984, čas 8, Z=-0.014 m, Te=762.9852294921875 eV
výboj 984, čas 9, Z=-0.014 m, Te=828.2070922851562 eV
výboj 984, čas 10, Z=-0.014 m, Te=825.3397827148438 eV
výboj 984, čas 11, Z=-0.014 m, Te=711.5628051757812 eV
výboj 984, čas 12, Z=-0.014 m, Te=706.2420654296875 eV
výboj 984, čas 13, Z=-0.014 m, Te=712.784912109375 eV
výboj 984, čas 14, Z=-0.014 m, Te=714.9449462890625 eV
výboj 984, čas 0, Z=-0.007 m, Te=nan eV
výboj 984, čas 1, Z=-0.007 m, Te=nan eV
výboj 984, čas 2, Z=-0.007 m, Te=nan eV
výboj 984, čas 3, Z=-0.007 m, Te=nan eV
výboj 984, čas 4, Z=-0.007 m, Te=nan eV
výboj 984, čas 5, Z=-0.007 m, Te=nan eV
výboj 984, čas 6, Z=-0.007 m, Te=nan eV
výboj 984, čas 7, Z=-0.007 m, Te=nan eV
výboj 984, čas 8, Z=-0.007 m, Te=nan eV
výboj 984, čas 9, Z=-0.007 m, Te=nan eV
výboj 984, čas 10, Z=-0.007 m, Te=nan eV
výboj 984, čas 11, Z=-0.007 m, Te=nan eV
výboj 984, čas 12, Z=-0.007 m, Te=nan eV
výboj 984, čas 13, Z=-0.007 m, Te=nan eV
výboj 984, čas 14, Z=-0.007 m, Te=nan eV
výboj 984, čas 0, Z=-0.0 m, Te=nan eV
výboj 984, čas 1, Z=-0.0 m, Te=nan eV
výboj 984, čas 2, Z=-0.0 m, Te=nan eV
výboj 984, čas 3, Z=-0.0 m, Te=606.9417853140903 eV
výboj 984, čas 4, Z=-0.0 m, Te=nan eV
výboj 984, čas 5, Z=-0.0 m, Te=nan eV
výboj 984, čas 6, Z=-0.0 m, Te=nan eV
výboj 984, čas 7, Z=-0.0 m, Te=nan eV
výboj 984, čas 8, Z=-0.0 m, Te=nan eV
výboj 984, čas 9, Z=-0.0 m, Te=nan eV
výboj 984, čas 10, Z=-0.0 m, Te=nan eV
výboj 984, čas 11, Z=-0.0 m, Te=nan eV
výboj 984, čas 12, Z=-0.0 m, Te=nan eV
výboj 984, čas 13, Z=-0.0 m, Te=664.1131217194345 eV
výboj 984, čas 14, Z=-0.0 m, Te=nan eV
výboj 984, čas 0, Z=0.007 m, Te=nan eV
výboj 984, čas 1, Z=0.007 m, Te=nan eV
výboj 984, čas 2, Z=0.007 m, Te=nan eV
výboj 984, čas 3, Z=0.007 m, Te=nan eV
výboj 984, čas 4, Z=0.007 m, Te=nan eV
výboj 984, čas 5, Z=0.007 m, Te=nan eV
výboj 984, čas 6, Z=0.007 m, Te=nan eV
výboj 984, čas 7, Z=0.007 m, Te=nan eV
výboj 984, čas 8, Z=0.007 m, Te=nan eV
výboj 984, čas 9, Z=0.007 m, Te=nan eV
výboj 984, čas 10, Z=0.007 m, Te=nan eV
výboj 984, čas 11, Z=0.007 m, Te=nan eV
výboj 984, čas 12, Z=0.007 m, Te=nan eV
výboj 984, čas 13, Z=0.007 m, Te=nan eV
výboj 984, čas 14, Z=0.007 m, Te=nan eV
výboj 984, čas 0, Z=0.015 m, Te=620.0679591532137 eV
výboj 984, čas 1, Z=0.015 m, Te=582.077275086315 eV
výboj 984, čas 2, Z=0.015 m, Te=nan eV
výboj 984, čas 3, Z=0.015 m, Te=616.3204367732347 eV
výboj 984, čas 4, Z=0.015 m, Te=561.9954881319093 eV
výboj 984, čas 5, Z=0.015 m, Te=nan eV
výboj 984, čas 6, Z=0.015 m, Te=738.7255151775214 eV
výboj 984, čas 7, Z=0.015 m, Te=784.4403474267897 eV
výboj 984, čas 8, Z=0.015 m, Te=762.1119398380631 eV
výboj 984, čas 9, Z=0.015 m, Te=nan eV
výboj 984, čas 10, Z=0.015 m, Te=779.1618623097929 eV
výboj 984, čas 11, Z=0.015 m, Te=649.3456569550071 eV
výboj 984, čas 12, Z=0.015 m, Te=nan eV
výboj 984, čas 13, Z=0.015 m, Te=683.3181031342972 eV
výboj 984, čas 14, Z=0.015 m, Te=676.8603303930535 eV
výboj 984, čas 0, Z=0.023 m, Te=nan eV
výboj 984, čas 1, Z=0.023 m, Te=nan eV
výboj 984, čas 2, Z=0.023 m, Te=nan eV
výboj 984, čas 3, Z=0.023 m, Te=539.468520952632 eV
výboj 984, čas 4, Z=0.023 m, Te=nan eV
výboj 984, čas 5, Z=0.023 m, Te=nan eV
výboj 984, čas 6, Z=0.023 m, Te=nan eV
výboj 984, čas 7, Z=0.023 m, Te=nan eV
výboj 984, čas 8, Z=0.023 m, Te=nan eV
výboj 984, čas 9, Z=0.023 m, Te=nan eV
výboj 984, čas 10, Z=0.023 m, Te=nan eV
výboj 984, čas 11, Z=0.023 m, Te=nan eV
výboj 984, čas 12, Z=0.023 m, Te=nan eV
výboj 984, čas 13, Z=0.023 m, Te=nan eV
výboj 984, čas 14, Z=0.023 m, Te=nan eV
výboj 984, čas 0, Z=0.031 m, Te=579.7322363459876 eV
výboj 984, čas 1, Z=0.031 m, Te=nan eV
výboj 984, čas 2, Z=0.031 m, Te=nan eV
výboj 984, čas 3, Z=0.031 m, Te=nan eV
výboj 984, čas 4, Z=0.031 m, Te=nan eV
výboj 984, čas 5, Z=0.031 m, Te=nan eV
výboj 984, čas 6, Z=0.031 m, Te=nan eV
výboj 984, čas 7, Z=0.031 m, Te=nan eV
výboj 984, čas 8, Z=0.031 m, Te=nan eV
výboj 984, čas 9, Z=0.031 m, Te=nan eV
výboj 984, čas 10, Z=0.031 m, Te=nan eV
výboj 984, čas 11, Z=0.031 m, Te=nan eV
výboj 984, čas 12, Z=0.031 m, Te=nan eV
výboj 984, čas 13, Z=0.031 m, Te=nan eV
výboj 984, čas 14, Z=0.031 m, Te=nan eV
výboj 984, čas 0, Z=0.04 m, Te=600.2329284702813 eV
výboj 984, čas 1, Z=0.04 m, Te=575.3381524317446 eV
výboj 984, čas 2, Z=0.04 m, Te=561.9830100162482 eV
výboj 984, čas 3, Z=0.04 m, Te=621.6795002966473 eV
výboj 984, čas 4, Z=0.04 m, Te=560.5563317363049 eV
výboj 984, čas 5, Z=0.04 m, Te=703.5138481405768 eV
výboj 984, čas 6, Z=0.04 m, Te=739.1060761183268 eV
výboj 984, čas 7, Z=0.04 m, Te=745.6056138185278 eV
výboj 984, čas 8, Z=0.04 m, Te=787.3817463821902 eV
výboj 984, čas 9, Z=0.04 m, Te=755.5369950260169 eV
výboj 984, čas 10, Z=0.04 m, Te=723.4772284988475 eV
výboj 984, čas 11, Z=0.04 m, Te=594.6581571138657 eV
výboj 984, čas 12, Z=0.04 m, Te=675.8855500167805 eV
výboj 984, čas 13, Z=0.04 m, Te=667.811298342883 eV
výboj 984, čas 14, Z=0.04 m, Te=652.136882846215 eV
výboj 984, čas 0, Z=0.049 m, Te=648.1422438690137 eV
výboj 984, čas 1, Z=0.049 m, Te=625.7030064612815 eV
výboj 984, čas 2, Z=0.049 m, Te=599.2452971704126 eV
výboj 984, čas 3, Z=0.049 m, Te=655.0282260185712 eV
výboj 984, čas 4, Z=0.049 m, Te=587.9482860702122 eV
výboj 984, čas 5, Z=0.049 m, Te=729.1711410117624 eV
výboj 984, čas 6, Z=0.049 m, Te=767.3850734336951 eV
výboj 984, čas 7, Z=0.049 m, Te=811.2816004846703 eV
výboj 984, čas 8, Z=0.049 m, Te=857.4434318844992 eV
výboj 984, čas 9, Z=0.049 m, Te=792.307494259517 eV
výboj 984, čas 10, Z=0.049 m, Te=784.2739824719151 eV
výboj 984, čas 11, Z=0.049 m, Te=642.8972680410865 eV
výboj 984, čas 12, Z=0.049 m, Te=708.148679841774 eV
výboj 984, čas 13, Z=0.049 m, Te=721.8485989825383 eV
výboj 984, čas 14, Z=0.049 m, Te=724.3553270728902 eV
výboj 984, čas 0, Z=0.058 m, Te=618.5051198745938 eV
výboj 984, čas 1, Z=0.058 m, Te=580.0215603480334 eV
výboj 984, čas 2, Z=0.058 m, Te=566.7717487822541 eV
výboj 984, čas 3, Z=0.058 m, Te=630.8374731068027 eV
výboj 984, čas 4, Z=0.058 m, Te=566.942676058809 eV
výboj 984, čas 5, Z=0.058 m, Te=713.5272114772679 eV
výboj 984, čas 6, Z=0.058 m, Te=721.0423291340029 eV
výboj 984, čas 7, Z=0.058 m, Te=744.2282979082754 eV
výboj 984, čas 8, Z=0.058 m, Te=809.2610582319975 eV
výboj 984, čas 9, Z=0.058 m, Te=772.6805481520303 eV
výboj 984, čas 10, Z=0.058 m, Te=708.2725771623861 eV
výboj 984, čas 11, Z=0.058 m, Te=621.4414637295481 eV
výboj 984, čas 12, Z=0.058 m, Te=644.9267571034675 eV
výboj 984, čas 13, Z=0.058 m, Te=694.9098439415884 eV
výboj 984, čas 14, Z=0.058 m, Te=670.4019170918295 eV
výboj 984, čas 0, Z=0.067 m, Te=643.022253068253 eV
výboj 984, čas 1, Z=0.067 m, Te=607.1921569682502 eV
výboj 984, čas 2, Z=0.067 m, Te=616.0554323690817 eV
výboj 984, čas 3, Z=0.067 m, Te=659.5282493615387 eV
výboj 984, čas 4, Z=0.067 m, Te=586.8040583141939 eV
výboj 984, čas 5, Z=0.067 m, Te=741.4671360281554 eV
výboj 984, čas 6, Z=0.067 m, Te=757.3393071969351 eV
výboj 984, čas 7, Z=0.067 m, Te=803.4193151174978 eV
výboj 984, čas 8, Z=0.067 m, Te=842.7184723132067 eV
výboj 984, čas 9, Z=0.067 m, Te=788.2603142404275 eV
výboj 984, čas 10, Z=0.067 m, Te=755.5174599815123 eV
výboj 984, čas 11, Z=0.067 m, Te=647.0126466404266 eV
výboj 984, čas 12, Z=0.067 m, Te=705.8573115994517 eV
výboj 984, čas 13, Z=0.067 m, Te=724.2218157576185 eV
výboj 984, čas 14, Z=0.067 m, Te=698.5084386468201 eV
výboj 984, čas 0, Z=0.077 m, Te=629.9818016080168 eV
výboj 984, čas 1, Z=0.077 m, Te=593.4348738705213 eV
výboj 984, čas 2, Z=0.077 m, Te=574.0817035924479 eV
výboj 984, čas 3, Z=0.077 m, Te=643.5095143982483 eV
výboj 984, čas 4, Z=0.077 m, Te=570.0496738076156 eV
výboj 984, čas 5, Z=0.077 m, Te=702.7968979414094 eV
výboj 984, čas 6, Z=0.077 m, Te=751.4568351033948 eV
výboj 984, čas 7, Z=0.077 m, Te=767.9123567219885 eV
výboj 984, čas 8, Z=0.077 m, Te=793.9210957433576 eV
výboj 984, čas 9, Z=0.077 m, Te=769.2852834237117 eV
výboj 984, čas 10, Z=0.077 m, Te=667.6891208164614 eV
výboj 984, čas 11, Z=0.077 m, Te=613.3580475498127 eV
výboj 984, čas 12, Z=0.077 m, Te=681.6943921615292 eV
výboj 984, čas 13, Z=0.077 m, Te=707.8298580969278 eV
výboj 984, čas 14, Z=0.077 m, Te=671.3925038681962 eV
výboj 984, čas 0, Z=0.087 m, Te=622.996756088852 eV
výboj 984, čas 1, Z=0.087 m, Te=603.5061123197888 eV
výboj 984, čas 2, Z=0.087 m, Te=586.4481997648587 eV
výboj 984, čas 3, Z=0.087 m, Te=645.1524811310627 eV
výboj 984, čas 4, Z=0.087 m, Te=604.5133236576664 eV
